37.0031,-88.2345
47.6064,-122.331
47.5289,-121.824
37.6939,-85.8592
28.0392,-81.95
37.9514,-91.7711
45.6389,-122.66
34.7392,-112.009
43.0247,-83.0778
35.5278,-82.9597
32.7444,-117.261
47.1042,-122.433
41.6006,-93.6089
42.4567,-83.9464
37.1306,-121.653
45.1403,-89.1522
38.9517,-92.3339
40.8617,-80.2867
35.9819,-87.1214
40.7072,-73.6764
38.5969,-90.5092
42.6389,-83.2911
30.7619,-86.5706
44.7631,-85.6206
34.5958,-92.4889
38.4783,-82.6381
33.1793,-117.024
35.9606,-83.9208
38.2544,-104.609
45.5061,-91.7381
38.9072,-77.0365
41.3406,-87.6214
39.0169,-94.2814
42.2711,-89.0939
41.3406,-87.6214
41.5894,-88.0578
38.8339,-104.821
32.7947,-116.962
38.5925,-90.5869
39.7136,-82.5994
34.6992,-86.7483
36.5569,-89.9664
42.9764,-88.1083
47.1556,-122.433
37.7478,-84.2947
41.85,-87.65
39.8856,-104.987
33.9164,-118.352
42.6728,-88.5444
47.885,-120.157
41.5381,-72.8075
33.5017,-81.9653
38.7839,-90.4811
33.1793,-117.024
42.6792,-82.6539
40.2654,-76.7083
37.4136,-79.1425
42.8947,-70.8717
40.8,-96.6667
40.8,-96.6667
42.0256,-88.1783
47.3225,-122.321
40.7569,-72.9397
36.3647,-93.5678
27.4986,-82.575
39.5236,-87.125
34.5958,-92.4889
39.1619,-84.4569
35.3858,-94.3983
35.234,-92.3877
39.6136,-86.1067
34.7303,-86.5861
38.2542,-85.7594
41.5622,-72.6511
40.1933,-85.3864
40.1933,-85.3864
41.375,-81.9083
41.2586,-95.9375
43.6228,-87.7944
41.9583,-70.6678
36.5817,-86.5164
36.5817,-86.5164
46.2853,-95.8706
47.2358,-122.549
41.7,-71.4167
40.1539,-79.7414
40.0639,-80.7211
45.7833,-108.5
43.0125,-83.6875
46.1469,-122.907
42.5936,-83.5994
48.2325,-101.296
38.4089,-121.371
40.5867,-122.391
43.7292,-87.8106
44.7319,-93.2175
42.3314,-83.0458
47.9792,-122.201
43.0125,-83.6875
47.9506,-124.384
39.7561,-99.3236
39.0094,-98.3939
38.7628,-93.7358
41.1281,-101.719
44.6369,-124.052
39.7686,-94.8464
48.7597,-122.487
41.2231,-111.973
42.0372,-88.2811
40.7258,-73.5147
42.3143,-71.5706
43.1547,-77.6158
43.6922,-116.493
48.0906,-105.64
45.5231,-122.989
40.2736,-76.8847
40.8667,-124.082
41.3186,-87.2003
46.1383,-122.937
36.6083,-83.7167
44.9483,-93.3478
42.7515,-83.7412
38.7628,-93.7358
42.7244,-83.0361
41.5581,-73.0519
48.7597,-122.487
41.5581,-73.0519
48.0906,-105.64
41.0525,-80.6081
44.4161,-118.952
33.7358,-118.291
43.1381,-75.5711
40.8694,-84.5842
39.6292,-75.6586
41.9994,-88.145
47.0344,-122.822
41.3206,-73.0894
29.6516,-82.3248
39.9242,-83.8089
40.9731,-117.735
47.1042,-122.433
39.9522,-75.1642
27.8003,-97.3961
41.4994,-81.6956
38.3364,-75.0853
37.2153,-93.2981
37.6842,-77.8856
39.1433,-77.2017
34.0231,-84.3617
39.0997,-94.5783
35.1894,-114.052
41.2586,-95.9375
20.8783,-156.682
36.175,-115.136
40.9114,-73.7828
46.7631,-68.4764
33.9939,-96.3706
28.1486,-80.5886
34.09,-117.889
42.0883,-87.9806
33.9294,-116.976
40.0578,-74.1372
36.0525,-95.7906
35.47,-95.5228
37.7381,-92.1172
29.3011,-94.7975
42.0428,-88.0797
41.3908,-72.86
42.7675,-78.7442
47.6064,-122.331
39.8017,-89.6436
40.4464,-74.1786
33.7592,-118.006
38.895,-77.0367
40.1006,-74.8522
30.505,-97.82
38.8114,-89.9531
26.5806,-80.0512
44.0464,-123.021
28.5556,-82.4506
34.2783,-119.292
41.5061,-87.6356
32.7833,-96.8
32.7833,-96.8
40.5983,-76.0936
41.0128,-81.6053
39.9206,-105.086
33.8936,-117.726
26.2708,-80.2708
28.9003,-81.2639
42.1292,-80.0853
34.7136,-77.2456
41.6483,-70.4817
43.6122,-116.391
39.6294,-79.9561
35.7478,-95.3694
39.6836,-75.75
41.0036,-80.3472
27.273,-80.3582
37.2153,-93.2981
40.3762,-104.722
40.439,-79.8935
38.9536,-94.7333
26.1336,-80.1133
28.0219,-81.7331
47.1856,-122.292
35.4975,-97.2686
41.7858,-88.1472
27.8769,-97.3236
40.2453,-75.65
47.1042,-122.433
46.3775,-120.308
36.1539,-95.9925
40.2453,-75.65
29.6708,-83.3878
29.6708,-83.3878
48.1989,-122.124
41.1017,-80.7647
47.7625,-122.204
36.0525,-95.7906
42.8864,-78.8786
41.85,-87.65
41.85,-87.65
29.2106,-81.0231
46.7833,-92.1064
36.2944,-76.2514
35.0525,-78.8786
47.0531,-122.293
29.7631,-95.3631
41.0025,-78.4628
38.9108,-94.3822
38.228,-85.6637
48.4214,-122.333
41.7244,-81.2458
41.1544,-96.0419
47.4831,-122.216
36.3319,-94.1183
38.5053,-122.469
36.1397,-96.1086
47.6064,-122.331
47.6064,-122.331
47.2531,-122.443
39.0483,-95.6778
36.1539,-95.9925
42.1933,-84.3911
46.1653,-123.923
41.1414,-73.3583
30.5425,-97.5464
43.1547,-77.6158
42.6708,-83.033
47.1056,-122.044
38.2542,-85.7594
46.7833,-92.1064
47.2044,-121.99
47.4831,-122.216
46.6022,-120.505
38.1217,-86.5178
40.7519,-80.3194
47.4067,-122.037
34.1478,-118.144
34.1478,-118.144
41.8595,-80.954
38.9783,-76.4925
43.6136,-116.202
45.6797,-111.038
47.5675,-122.631
47.5675,-122.631
26.3181,-80.1
36.3956,-97.8781
47.2044,-121.99
40.7258,-73.5147
46.1383,-122.937
38.2542,-85.7594
47.5731,-117.681
35.3394,-97.4864
46.5297,-122.484
47.1028,-122.881
46.4917,-124.049
46.7631,-68.4764
27.3361,-82.5308
48.5039,-122.236
39.8017,-89.6436
42.4775,-83.0278
36.7625,-80.735
40.5853,-105.084
47.5303,-122.031
35.4675,-97.5161
47.6064,-122.331
41.7606,-88.32
47.8211,-122.314
45.0106,-93.4553
38.7628,-93.7358
47.3858,-122.826
45.6389,-122.66
47.2517,-122.628
27.273,-80.3582
47.6064,-122.331
47.2153,-123.099
44.0464,-123.021
41.4667,-86.4831
41.2375,-80.8186
42.4375,-122.858
38.7892,-90.3225
40.8953,-83.8888
40.3356,-75.9272
47.7625,-122.204
33.5206,-86.8025
47.9792,-122.201
28.2917,-81.4078
37.9886,-84.4778
28.2439,-82.7194
43.6614,-70.2558
38.9072,-77.0365
29.1758,-80.9831
46.4167,-117.017
44.19,-103.344
41.2381,-85.8531
32.5883,-96.9558
30.3319,-81.6558
41.595,-72.6458
41.995,-88.1856
47.5675,-122.631
41.2917,-72.3767
36.0525,-95.7906
40.0064,-75.7036
42.2711,-89.0939
42.3583,-71.0603
43.6614,-70.2558
36.1539,-95.9925
40.7583,-74.9797
40.7583,-74.9797
33.7878,-117.852
42.6403,-87.9103
40.7583,-74.9797
41.85,-87.65
40.2883,-75.2094
39.4486,-76.4181
33.5603,-81.7197
35.7914,-78.7814
39.7392,-104.984
32.5629,-93.5152
48.0097,-122.525
42.9768,-70.7656
43.0814,-88.9117
29.5847,-81.2081
27.2936,-80.3506
32.7189,-102.644
38.7839,-90.4811
27.1972,-80.2531
34.2256,-77.945
26.1417,-81.795
40.6883,-75.2211
42.1181,-88.0961
34.0522,-118.243
33.4222,-111.822
41.4858,-73.0511
41.1239,-100.765
40.85,-78.2708
39.1367,-77.715
27.8161,-80.4708
36.0999,-80.2442
40.2883,-75.2094
42.9764,-88.1083
27.8425,-82.6997
28.7028,-81.3386
38.8467,-91.9478
41.75,-87.8042
39.9206,-105.086
39.4581,-104.896
35.9939,-78.8989
40.3133,-88.9736
42.6072,-83.9294
40.8,-96.6667
43.9728,-74.4214
34.9569,-92.4272
37.6392,-120.996
35.3394,-97.4864
38.9481,-81.7611
39.8017,-89.6436
38.7692,-94.6561
41.5733,-87.7844
39.8381,-75.1531
39.7294,-104.831
42.9033,-78.755
39.7556,-105.221
46.1853,-123.585
36.6103,-88.3147
39.8367,-105.037
42.7742,-73.7006
40.7875,-82.7367
43.8014,-91.2394
45.3575,-122.606
40.4406,-79.9961
39.8367,-105.037
33.4936,-117.147
40.1983,-83.0103
40.7536,-86.0689
26.5217,-82.1894
44.98,-93.2636
37.2153,-93.2981
43.6136,-116.202
42.8864,-78.8786
41.85,-87.65
40.6814,-73.4003
44.8042,-93.1667
38.3245,-85.8736
41.1306,-85.1289
32.8233,-97.1703
40.4675,-83.8753
47.9447,-122.303
41.4858,-73.0511
41.1239,-100.765
37.2203,-77.2883
42.7261,-87.7828
37.7478,-84.2947
37.9747,-122.561
44.7981,-93.5267
44.7981,-93.5267
40.3272,-76.0114
40.8261,-73.5025
40.0394,-84.2033
40.2456,-74.8464
47.3075,-122.227
37.0511,-122.014
30.1578,-95.4892
47.3075,-122.227
30.3322,-81.6556
45.0681,-122.799
35.0886,-92.4419
28.7028,-81.3386
41.5833,-87.5
47.6064,-122.331
35.3858,-98.9878
36.1083,-91.0972
42.8864,-78.8786
42.3222,-83.1764
42.3222,-83.1764
19.4903,-155.103
38.4089,-121.371
40.9294,-100.16
28.1875,-82.7397
40.6806,-73.4747
44.98,-93.2636
40.9469,-73.03
19.5558,-155.108
43.5172,-70.3781
47.1856,-122.292
47.4831,-122.216
27.8658,-82.3267
47.9131,-122.097
35.5228,-97.3769
42.1583,-83.5581
40.8,-96.6667
37.3207,-119.565
45.7761,-111.176
39.7392,-104.984
40.7258,-73.5147
36.5817,-86.5164
47.08,-122.05
41.1017,-80.7647
39.8637,-105.123
41.85,-87.65
47.9792,-122.201
47.9792,-122.201
41.1411,-73.2642
47.1053,-104.712
38.9108,-94.3822
47.8211,-122.314
25.7739,-80.1939
43.5408,-116.562
47.1042,-122.433
48.4111,-114.337
43.3033,-91.7856
47.6817,-122.207
40.6642,-73.7089
26.9339,-80.0944
48.7597,-122.487
43.6136,-116.202
47.5675,-122.631
47.5675,-122.631
42.5917,-88.4333
26.9758,-82.0908
38.9072,-77.0365
40.5867,-122.391
43.6425,-118.628
39.9522,-75.1642
47.2531,-122.443
35.3859,-94.3985
33.8989,-117.276
61.1308,-146.348
34.8358,-114.585
44.7539,-108.757
37.8,-97.3181
44.7539,-108.757
37.9578,-121.29
32.2986,-90.1847
44.1526,-71.6795
40.6083,-75.4906
21.9711,-159.715
27.9472,-82.4586
39.0397,-90.1406
41.2794,-72.5989
41.29,-73.9208
37.8651,-119.538
40.7683,-73.7775
43.2128,-75.4561
40.3978,-105.074
33.9534,-117.396
41.8853,-86.5894
47.9131,-122.097
44.7342,-122.149
39.12,-90.3283
39.9517,-79.2717
41.1544,-96.0419
38.4104,-96.169
37.9722,-81.1489
42.1014,-72.5903
39.9258,-75.12
40.4778,-77.1308
40.6278,-96.9611
43.9828,-124.099
43.6204,-70.7343
38.6367,-90.0256
47.8486,-92.3388
42.3717,-88.0901
47.882,-90.8875
26.925,-82.3522
41.6917,-94.3628
43.6614,-70.2558
47.8525,-92.6894
40.155,-75.8903
36.5133,-75.9194
40.7933,-77.8603
36.8528,-75.9783
38.9783,-76.4925
38.949,-83.4057
41.85,-87.65
46.9753,-123.864
47.6064,-122.331
38.9748,-74.8335
40.6678,-75.6075
32.7153,-117.156
35.1894,-114.052
44.5647,-123.261
29.7631,-95.3631
41.1108,-112.025
41.9439,-85.6325
32.7947,-116.962
37.3394,-121.894
33.7878,-117.852
36.175,-115.136
43.6614,-70.2558
40.0681,-82.5197
47.6064,-122.331
36.9753,-121.952
33.4472,-84.1469
39.0997,-94.5783
46.8006,-122.017
29.5324,-98.2802
42.4406,-76.4969
41.3253,-72.1936
36.0458,-108.966
34.09,-117.889
37.9967,-88.92
38.1115,-88.9701
34.8028,-86.9717
41.8083,-71.3375
44.5339,-70.4564
39.6606,-95.5261
42.0189,-87.8028
41.6031,-93.7239
39.4736,-118.776
34.8697,-111.76
35.3733,-119.018
29.4239,-98.4933
40.6358,-78.2961
36.7478,-119.771
30.1764,-85.8056
37.7781,-81.1883
35.1981,-111.651
39.535,-119.752
30.0797,-95.4169
34.09,-117.889
37.5019,-79.1281
39.0992,-76.8486
35.901,-94.3771
30.925,-88.59
45.7761,-111.176
29.8311,-92.3
39.3508,-101.71
27.4953,-81.4411
28.835,-95.6644
28.835,-95.6644
38.4406,-122.713
48.7597,-122.487
44.7631,-85.6206
43.5556,-73.4042
41.0333,-74.6389
44.0717,-88.2989
38.0281,-121.884
42.2708,-83.7264
40.9644,-76.8847
32.2217,-110.926
34.7997,-87.6772
32.2217,-110.926
33.8274,-78.6428
38.5611,-94.1911
40.5725,-111.86
41.9833,-71.3333
41.85,-87.65
40.1303,-111.578
41.2053,-96.0422
39.6136,-86.1067
27.4986,-82.575
35.1678,-114.572
34.0522,-118.243
40.7142,-74.0064
33.6306,-112.332
36.8689,-94.3678
38.0672,-117.229
42.7919,-83.6278
42.7325,-84.5556
41.5431,-82.7492
37.7058,-122.461
43.5072,-86.3475
42.3086,-83.4822
42.7044,-73.9119
42.9261,-89.3844
35.47,-95.5228
42.6583,-83.15
41.5119,-87.9656
33.9964,-96.2297
37.925,-75.6647
38.4783,-82.6381
41.3456,-88.8425
39.6364,-74.8028
33.9608,-83.3781
43.3381,-89.0153
31.0981,-97.3425
42.0111,-87.8406
41.2403,-75.945
42.9994,-83.6164
34.4439,-116.967
39.1639,-119.766
43.0125,-83.6875
34.0333,-118.037
47.3811,-122.234
40.5867,-122.391
41.7075,-86.895
45.8642,-122.805
30.505,-97.82
38.9536,-94.7333
48.7597,-122.487
39.6375,-106.061
32.5042,-94.5739
45.0025,-101.233
25.7739,-80.1939
36.4586,-83.8719
47.9792,-122.201
45.0483,-122.957
36.5297,-87.3594
40.3762,-104.722
28.2917,-81.4078
28.2917,-81.4078
35.6225,-117.67
38.5396,-75.0552
40.4064,-75.5022
37.6842,-77.8856
39.0347,-87.1658
42.1817,-88.3303
42.7006,-74.9247
32.7253,-97.3206
36.0725,-79.7922
45.5236,-122.675
40.6547,-73.6722
43.5978,-84.7675
41.6619,-86.1586
36.7478,-119.771
40.1739,-80.2464
30.2669,-97.7428
40.7356,-74.1728
38.5843,-108.073
47.2531,-122.443
33.7839,-116.958
42.4092,-82.8919
37.2153,-93.2981
34.3992,-118.917
42.0144,-86.5194
41.1703,-76.8772
40.4333,-111.751
40.6906,-76.2625
41.85,-87.65
33.5508,-79.0417
33.4483,-112.073
46.9417,-68.1211
30.155,-95.2111
30.4381,-84.2808
43.6631,-116.686
47.2531,-122.443
34.2256,-77.945
37.8172,-96.8623
33.9533,-117.395
37.6194,-84.5781
38.3981,-85.755
35.0225,-114.589
47.4706,-122.346
41.4294,-88.2286
41.85,-87.65
39.7378,-76.7017
43.5324,-76.1669
37.8281,-92.1775
47.4706,-122.346
45.1872,-87.1208
39.9712,-74.3393
47.8108,-122.376
39.2903,-84.5042
42.0334,-70.0953
41.6819,-85.9767
26.6403,-81.8725
40.0456,-86.0086
48.1183,-123.429
47.5731,-117.681
33.6306,-112.332
41.3144,-81.8358
41.88,-88.0078
42.8417,-70.8611
39.9536,-74.1983
39.1142,-94.6272
39.0119,-98.4842
43.0814,-88.9117
44.2564,-70.2567
33.5206,-86.8025
37.7589,-77.4803
41.8672,-90.1594
30.8325,-83.2786
38.5805,-121.53
36.7934,-94.7252
40.0639,-80.7211
41.5244,-90.5156
47.8411,-120.015
28.1875,-82.7397
41.3325,-73.2078
27.895,-81.9736
42.9106,-87.8606
41.6061,-73.1186
40.29,-76.9342
32.2047,-95.8553
38.8003,-90.6264
47.6589,-117.425
43.1836,-89.2136
33.8158,-78.6803
34.2694,-118.781
40.7072,-73.6764
45.9725,-95.2919
36.8528,-75.9783
41.6753,-85.7061
44.6389,-70.0161
47.7181,-116.951
42.4775,-83.0278
41.0531,-82.7264
40.7387,-85.1716
42.3485,-83.4574
35.0525,-118.173
39.5522,-84.2333
41.4756,-81.8394
40.4476,-118.26
42.7022,-83.4028
29.6236,-81.8906
31.9133,-87.7358
32.6351,-111.401
33.6219,-84.3692
40.8617,-80.2867
39.3994,-84.5614
19.64,-155.997
42.7022,-83.4028
34.7961,-118.852
47.6794,-122.897
41.6819,-85.9767
44.0806,-103.231
41.7797,-71.4378
46.8219,-123.095
47.2531,-122.443
46.6022,-120.505
41.6997,-93.0478
41.2586,-95.9375
35.7164,-77.265
46.2397,-119.099
44.2781,-88.2719
44.9582,-124.018
40.6883,-75.2211
42.2711,-89.0939
45.1,-87.6307
39.8681,-104.971
39.8681,-104.971
34.0633,-117.651
38.9517,-92.3339
34.8986,-117.022
40.7608,-111.89
40.6956,-73.3261
45.1158,-123.206
39.4142,-77.4108
40.6083,-75.4906
38.9556,-90.1867
38.5817,-121.493
39.9339,-74.8914
40.7608,-111.89
30.8469,-90.1531
43.0117,-88.2314
43.0117,-88.2314
29.7631,-95.3631
38.9583,-122.625
38.8056,-123.016
39.1619,-84.4569
40.1672,-105.101
40.1672,-105.101
41.7356,-122.633
39.2806,-80.3447
40.4406,-79.9961
44.9431,-123.034
36.9486,-84.0969
33.0461,-96.9939
41.8097,-89.965
41.4039,-88.1117
44.9431,-123.034
42.375,-71.1061
33.8361,-81.1637
26.3394,-81.7789
43.1547,-77.6158
36.175,-115.136
47.7575,-122.243
36.5139,-119.553
41.85,-87.65
41.4994,-81.6956
40.7142,-74.0064
36.0583,-90.4972
38.0889,-76.3622
43.9144,-69.9658
43.9792,-71.1208
36.8528,-75.9783
36.6103,-88.3147
36.7478,-119.771
47.9416,-91.2154
37.0511,-122.014
36.8253,-119.702
42.9047,-77.6117
32.9481,-96.7294
40.3044,-82.6964
37.6447,-115.743
34.2694,-118.781
33.5422,-117.782
32.6086,-83.6381
33.1005,-116.301
34.0522,-118.243
40.2858,-75.9847
41.6009,-87.607
36.9,-113.933
30.3678,-97.9914
42.9633,-85.6681
32.4486,-99.7328
38.9108,-94.3822
40.4142,-79.0203
38.9822,-94.6706
32.3182,-86.9023
45.5236,-122.675
42.3958,-71.1792
41.9211,-71.435
45.9975,-121.527
45.3039,-93.5669
39.6172,-104.95
33.1731,-86.2517
38.7317,-82.9978
40.1672,-105.101
41.85,-87.65
25.7739,-80.1939
29.4239,-98.4933
38.7317,-82.9978
34.1617,-118.052
33.4936,-117.147
38.2856,-85.8242
39.2403,-76.8397
34.4264,-117.3
39.8433,-86.3978
26.3583,-80.0833
40.7142,-74.0064
39.6861,-74.9956
26.3583,-80.0833
25.7739,-80.1939
43.5944,-83.8889
40.4622,-79.941
36.8528,-75.9783
38.5347,-105.998
34.0522,-118.243
40.5867,-122.391
41.8975,-84.0372
38.9414,-119.749
47.6064,-122.331
40.7933,-76.4728
34.2072,-84.1403
42.2972,-71.075
47.6064,-122.331
41.83,-69.9744
43.2803,-71.6006
47.6064,-122.331
47.6589,-117.425
45.5236,-122.675
38.0528,-81.1042
30.3672,-89.0928
42.9994,-83.6164
38.9822,-94.6706
41.3144,-81.8358
41.5628,-83.6539
42.7675,-78.7442
41.6717,-72.9497
47.6778,-116.779
39.0253,-84.4175
36.1197,-80.0739
32.5092,-92.1192
41.3206,-73.0894
35.3458,-79.4172
33.6125,-117.712
40.5394,-76.9611
34.1425,-118.254
32.8439,-97.1428
41.6717,-72.9497
38.6303,-82.6675
40.4406,-79.9961
38.5817,-121.493
35.5067,-97.7622
37.8017,-80.4458
40.6083,-75.4906
47.6778,-116.779
39.404,-84.4068
34.7864,-76.8594
41.0533,-73.5392
38.8756,-84.6103
42.9639,-78.7381
38.4094,-82.2947
34.9133,-90.3072
42.9233,-97.2786
47.1856,-122.292
48.0519,-122.176
40.9867,-75.195
32.2217,-110.926
30.2669,-97.7428
33.0581,-112.047
33.1581,-117.35
39.7156,-82.9531
39.9389,-74.1933
39.9611,-82.9989
30.4867,-90.9561
39.8814,-83.0931
41.3275,-89.1289
33.4053,-86.8114
39.9611,-82.9989
39.9611,-82.9989
39.9611,-82.9989
39.9339,-74.8914
40.4147,-74.3658
45.5236,-122.675
27.7706,-82.6794
36.0683,-90.9558
39.9611,-82.9989
39.8783,-82.8839
42.1014,-72.5903
36.9903,-86.4436
39.9611,-82.9989
38.2542,-85.7594
39.8428,-82.8047
39.9611,-82.9989
39.8814,-83.0931
39.8814,-83.0931
39.9611,-82.9989
39.9956,-82.6744
47.5675,-122.631
44.5292,-94.7206
41.5769,-73.4089
40.7142,-74.0064
41.0242,-80.615
42.1014,-72.5903
42.1014,-72.5903
39.8494,-75.3561
42.075,-72.0339
43.1875,-72.4894
40.1633,-76.3953
38.98,-92.5639
43.4442,-71.6478
40.4406,-79.9961
40.7142,-74.0064
43.5911,-71.7372
42.9056,-74.5722
39.9469,-75.2925
37.0297,-76.3456
48.1958,-114.312
42.7761,-71.0778
33.8756,-84.7622
37.9643,-91.8318
41.2736,-82.8417
41.0989,-81.0231
40.1528,-76.6031
39.9531,-111.9
42.1306,-71.5417
37.0842,-94.5131
36.3353,-92.385
48.1183,-123.429
44.7631,-85.6206
41.9058,-80.6906
33.3528,-111.788
39.4142,-77.4108
28.1142,-81.6179
39.7683,-86.1581
40.3972,-91.3847
39.6333,-105.317
32.7356,-97.1078
37.9064,-122.064
34.0006,-81.035
33.7669,-118.188
36.1382,-94.1396
34.8347,-97.6022
44.0747,-89.2878
42.3917,-71.5667
41.885,-87.7844
29.7631,-95.3631
33.4708,-81.975
40.3719,-73.9994
36.7478,-119.771
46.3581,-94.2006
25.7739,-80.1939
33.9319,-117.945
45.5236,-122.675
31.8456,-102.367
31.8456,-102.367
31.8456,-102.367
41.2619,-95.8608
42.3583,-71.0603
39.2478,-88.1633
38.2856,-85.8242
34.9919,-86.8469
35.9153,-94.9697
42.3917,-71.5667
34.924,-117.891
33.3267,-83.3886
29.5606,-104.372
33.3267,-83.3886
37.5424,-119.645
44.1858,-88.4625
38.8403,-97.6111
33.6178,-114.588
29.421,-98.5301
42.1306,-71.0417
36.9903,-86.4436
47.3483,-122.114
33.6694,-117.822
40.5583,-85.6592
40.5686,-75.095
35.8456,-86.3903
39.2992,-87.9925
38.4219,-77.4086
32.3122,-106.778
32.9439,-106.42
43.0639,-85.9347
42.9925,-98.4247
40.7967,-81.5217
39.7392,-104.984
37.6819,-121.767
34.0147,-83.2939
40.9633,-76.6131
42.9725,-70.8303
37.3394,-121.894
42.1686,-88.2575
38.8214,-121.192
40.7719,-80.7683
47.6064,-122.331
35.2269,-80.8433
27.9472,-82.4586
47.8298,-91.5488
40.8042,-82.1958
41.6006,-93.6089
40.6481,-86.1522
42.1817,-87.8003
39.4142,-77.4108
44.2519,-85.4011
37.3542,-121.954
38.7072,-121.28
34.0522,-118.243
32.7153,-117.156
38.6786,-121.772
34.0522,-118.243
37.3689,-122.035
37.3689,-122.035
36.3303,-119.291
36.1636,-115.505
40.1786,-122.235
34.09,-117.889
34.09,-117.889
35.1894,-114.052
36.175,-115.136
34.0522,-118.243
34.0481,-118.526
38.5817,-121.493
38.4406,-122.713
32.6975,-113.953
33.6403,-116.139
38.0692,-117.231
38.5817,-121.493
40.9731,-117.735
37.1042,-113.583
42.1592,-79.5956
45.5231,-122.989
42.3211,-85.1797
36.7472,-95.9806
33.4222,-111.822
38.205,-87.5742
43.4067,-124.223
28.0833,-80.6083
28.0833,-80.6083
29.7631,-95.3631
46.8722,-113.993
47.68,-94.91
42.2711,-89.0939
44.0583,-121.314
44.0583,-121.314
43.065,-124.138
32.5883,-96.9558
45.0025,-101.233
35.2269,-80.8433
41.4361,-81.3867
34.5199,-105.87
33.8311,-87.2775
41.1367,-95.8906
39.7294,-104.831
31.5086,-82.85
32.4207,-104.229
39.6478,-104.987
39.8114,-74.9833
35.1494,-90.0489
39.6478,-104.987
41.4994,-81.6956
41.4994,-81.6956
32.5092,-92.1192
32.7253,-97.3206
34.8892,-94.6006
32.7833,-96.8
33.2075,-92.6661
44.9431,-123.034
30.4892,-99.7717
35.6528,-97.4778
38.7297,-120.798
33.6675,-84.0178
36.7856,-108.686
41.8089,-88.0111
63.0906,-147.474
40.2193,-74.9793
32.7253,-97.3206
63.0906,-147.474
41.685,-79.4033
37.9886,-84.4778
34.1206,-84.0044
32.7833,-96.8
33.5092,-111.898
47.8211,-101.298
39.6847,-83.9297
39.6847,-83.9297
46.6008,-112.039
45.5236,-122.675
35.7719,-78.6389
37.1533,-98.0308
33.2147,-97.1328
38.0194,-122.133
33.6694,-117.822
42.0347,-93.6197
46.2811,-87.4408
42.5294,-83.7803
44.7489,-92.8019
40.9486,-73.7331
42.3314,-83.0458
27.4986,-82.575
41.6736,-88.0017
41.6736,-88.0017
41.6,-87.9381
47.6589,-117.425
41.1306,-85.1289
41.7308,-84.9328
42.2831,-87.9531
40.1811,-74.6647
41.3967,-73.0764
41.5894,-88.9219
38.0372,-84.8967
42.7694,-71.0764
33.34,-86.6303
29.4239,-98.4933
36.1658,-86.7844
39.7219,-85.8892
47.6064,-122.331
39.7219,-85.8892
40.4169,-75.9447
41.6581,-90.5844
37.2153,-93.2981
28.1508,-82.4617
38.9618,-77.5085
39.7683,-86.1581
26.1219,-80.1436
34.1083,-117.289
29.4236,-95.2439
39.9522,-75.1642
40.8,-96.6667
43.4578,-88.8372
45.3622,-68.5056
30.8531,-88.0561
38.35,-104.722
42.9767,-78.5922
37.1289,-84.0833
43.0389,-87.9064
38.175,-82.6736
36.3231,-86.7133
41.3072,-111.959
41.1017,-80.7647
36.2694,-95.8544
41.2458,-75.8817
35.4886,-82.9889
35.5847,-80.8103
45.1314,-85.6167
30.5667,-100.643
32.7833,-96.8
38.8339,-104.821
41.85,-87.65
41.6111,-86.7227
47.6064,-122.331
39.3281,-120.182
41.5236,-90.5775
36.0667,-88.9939
47.4831,-122.216
35.2783,-93.1336
44.5258,-121.212
47.7625,-122.204
47.7361,-122.645
45.4364,-123.138
47.9447,-122.303
40.6994,-99.0811
42.725,-70.9917
37.2153,-93.2981
28.1458,-82.7569
47.5289,-121.824
39.1619,-84.4569
44.6397,-73.1108
26.1118,-97.1681
42.1669,-76.8208
42.3472,-89.0389
40.0742,-78.7047
27.1958,-82.4906
44.1103,-70.6797
34.8333,-81.9922
45.12,-93.2875
45.6389,-122.66
45.6389,-122.66
37.5058,-77.6494
38.8814,-94.8189
41.0533,-73.5392
32.7919,-115.562
44.6336,-86.2344
41.4047,-81.7231
43.4308,-82.5425
40.4861,-74.4522
40.8258,-74.2094
33.3061,-111.841
41.2331,-80.4936
33.7878,-117.852
42.6608,-77.0542
37.2872,-121.949
41.2019,-77.2647
37.6989,-93.7958
36.7958,-95.9353
35.0844,-106.651
40.5186,-78.395
40.1317,-75.46
47.6064,-122.331
47.6064,-122.331
38.8003,-90.6264
41.49,-71.3133
42.0897,-76.8081
36.98,-85.6122
43.6614,-70.2558
39.3458,-84.5606
45.4711,-89.7297
40.3267,-78.9222
47.6064,-122.331
47.6064,-122.331
47.0381,-122.899
44.7631,-85.6206
40.6916,-112.001
47.5406,-122.635
44.7342,-122.149
45.7186,-123.934
45.0575,-93.0736
47.6064,-122.331
38.5336,-77.8086
43.5794,-116.2
32.7153,-117.156
26.452,-81.9481
28.5997,-81.3394
33.9997,-79.1997
42.9956,-71.4553
42.5875,-72.6
42.3086,-83.4822
34.9289,-86.9739
40.6867,-73.3739
30.4506,-91.1544
41.1175,-73.4083
37.0833,-88.6
40.3917,-74.3989
41.7828,-87.8781
38.3497,-81.6328
42.9597,-87.8614
44.0464,-123.021
45.8642,-122.805
27.8775,-97.2114
41.5061,-87.6356
39.6619,-74.1656
34.0667,-78.5267
26.9617,-82.3528
45.7811,-122.532
37.5536,-77.4606
40.3762,-104.722
47.6106,-122.199
37.3066,-88.1784
42.4956,-82.9003
